ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/success/value-calculator-csm.html,39,45,89,7,1.43,0,0,0,341,17,3870,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,32,32,46,3,1.56,0,7,21.88,341,3,3004,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,30,30,49,15,0.49,0,0,0,341,16,887,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,29,31,65,6,4.22,0,0,0,341,10,7855,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,8,8,9,1,0.7,0,1,12.5,341,1,334,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,6,7,9,1,4.25,0,3,42.86,341,1,1784,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator,6,6,6,5,0.01,0,0,0,341,5,4,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,5,8,12,3,0.85,0,3,37.5,341,3,407,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,160,214,455,30,2.38,0,0,0,231,81,30573,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,54,67,172,5,3.07,0,0,0,231,21,12340,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,35,48,181,0,6.34,0,0,0,231,12,18260,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,32,39,88,7,2.84,0,0,0,231,10,6640,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,30,41,63,0,4.43,0,16,39.02,231,2,10894,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,29,33,57,2,1.21,0,0,0,231,6,2388,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,10,11,23,0,5.29,0,7,63.64,231,1,3491,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,8,8,18,1,4.75,0,6,75,231,1,2282,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,7,10,29,3,8,0,6,60,231,7,4800,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,5,6,9,0,2.79,0,1,16.67,231,0,1003,Not In List,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,188,203,345,135,1.03,0,0,0,230,200,12542,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,14,15,14,6,0.97,0,0,0,230,12,874,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,13,14,17,8,3.3,0,0,0,230,13,2771,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,12,12,29,2,1.39,0,0,0,230,12,1004,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,8,9,13,4,0.23,0,0,0,230,9,122,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-html,1,1,1,1,0,0,0,0,230,1,0,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,1,1,1,0,0.63,0,0,0,230,1,38,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,230,31,0,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success.html,0,0,0,0,INF,0,0,INF,230,3,0,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/company/media/press-room/servicenow-acquires-vendorhawk.html,0,0,0,0,INF,0,0,INF,230,2,0,::unspecified::,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,11,0,3.84,0,0,0,2,0,461,ACCT0065581,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.42,0,0,0,2,0,25,ACCT0065581,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0.18,0,0,0,2,0,11,ACCT0065581,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,0,0.17,0,0,0,2,0,10,ACCT0065581,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0065581,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,4,5,6,1,2.13,0,0,0,4,3,640,ACCT0030483,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,2,2,2,0,0.54,0,0,0,4,0,65,ACCT0030483,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,0,0,0,0,4,0,0,ACCT0030483,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/it-service-management.html,0,0,0,0,INF,0,0,INF,4,2,0,ACCT0030483,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,224,248,496,93,1.46,0,0,0,314,153,21744,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,48,53,136,7,1.88,0,0,0,314,16,5976,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,32,34,63,11,0.92,0,0,0,314,15,1867,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,26,28,45,6,0.42,0,0,0,314,7,702,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,22,24,44,0,1.96,0,16,66.67,314,0,2822,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,21,22,39,7,0.84,0,0,0,314,7,1112,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,9,10,19,0,5.12,0,6,60,314,0,3069,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,6,6,8,0,1.87,0,1,16.67,314,0,674,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,4,4,6,1,0.53,0,2,50,314,1,126,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,4,4,6,0,1.73,0,1,25,314,0,414,ISP Visitor,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,236,298,740,45,2.35,0,0,0,333,143,42101,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,79,88,220,5,1.84,0,0,0,333,13,9711,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,62,74,165,7,2.22,0,0,0,333,18,9861,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,55,70,119,9,1.45,0,0,0,333,18,6069,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,45,50,99,4,1.45,0,0,0,333,8,4344,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,43,56,103,2,2.6,0,40,71.43,333,4,8737,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,21,23,33,0,2.28,0,9,39.13,333,0,3152,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,13,15,26,0,1.91,0,5,33.33,333,1,1723,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,11,13,18,1,3.67,0,4,30.77,333,2,2859,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,10,14,23,0,2.08,0,5,35.71,333,0,1746,Not In List,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,204,212,299,138,0.49,0,0,0,276,205,6187,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,26,26,42,12,2.21,0,0,0,276,23,3444,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,26,26,39,12,1.8,0,0,0,276,24,2803,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,16,17,21,10,0.33,0,0,0,276,15,338,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,14,16,16,11,0.11,0,0,0,276,14,110,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,2,2,2,1,0.25,0,0,0,276,2,30,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,2,0,0.23,0,1,100,276,1,14,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,0.47,0,0,0,276,1,28,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,276,44,0,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success.html,0,0,0,0,INF,0,0,INF,276,4,0,::unspecified::,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,8,8,8,8,0,0,0,0,12,8,0,ACCT0065581,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,3,3,3,3,0,0,0,0,12,3,0,ACCT0065581,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,1,0,0,0,0,12,1,0,ACCT0065581,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,5,0,2.42,0,0,0,1,0,145,ACCT0106566,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,2,0,0.37,0,0,0,1,1,22,ACCT0106566,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,4/29/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,350,372,780,64,1.25,0,0,0,449,112,27941,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,60,68,144,13,1.45,0,0,0,449,19,5927,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,49,53,116,9,2.04,0,0,0,449,18,6501,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,40,40,62,4,0.82,0,0,0,449,8,1979,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,31,31,63,5,1.41,0,0,0,449,10,2625,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,27,31,50,1,2.69,0,4,12.9,449,1,5002,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,8,10,14,1,0.58,0,4,40,449,1,350,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,7,7,10,0,1.88,0,0,0,449,0,791,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,5,5,7,0,2.74,0,0,0,449,0,822,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,3,7,0,1.3,0,3,100,449,0,234,ISP Visitor,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,410,491,1267,67,2.45,0,12,2.44,570,161,72132,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,98,135,395,10,3.2,0,0,0,570,28,25955,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,77,108,291,20,2.93,0,0,0,570,40,18997,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,68,98,205,16,2.3,0,0,0,570,34,13527,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,64,99,168,9,1.73,0,0,0,570,36,10257,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,47,60,130,1,6.41,0,30,50,570,2,23080,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,31,43,93,4,6.53,0,13,30.23,570,6,16845,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,27,41,102,0,6.66,0,30,73.17,570,1,16372,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,17,24,53,0,5.92,0,14,58.33,570,0,8522,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,11,15,24,0,3.3,0,4,26.67,570,1,2974,Not In List,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,135,144,219,80,1.09,0,1,0.69,216,133,9444,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,30,33,49,12,1.05,0,0,0,216,30,2084,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,21,22,31,13,2.62,0,0,0,216,22,3455,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,20,20,22,10,0.26,0,0,0,216,20,307,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,14,14,19,6,0.39,0,0,0,216,11,328,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,2,3,23,0,7.33,0,17,566.67,216,1,1319,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,1,1,6,0,2.5,0,5,500,216,0,150,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,1,1,1,1,0,0,0,0,216,1,0,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,4.1,0,0,0,216,0,246,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,1.22,0,0,0,216,1,73,::unspecified::,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,9,9,9,9,0,0,0,0,12,9,0,ACCT0065581,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,3,3,3,2,0.21,0,0,0,12,2,38,ACCT0065581,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,2.77,0,0,0,12,0,166,ACCT0065581,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,0.37,0,0,0,1,0,22,ACCT0071663,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/customer-service-management.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0071663,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,7.77,0,0,0,2,0,466,ACCT0106566,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.12,0,0,0,2,0,7,ACCT0106566,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0106566,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,3,4,8,0,0.8,0,0,0,3,1,192,ACCT0030483,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,0,0,0,0,0,3,0,0,ACCT0030483,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0030483,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/servicenow-platform/configuration-management-database.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0030483,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0030483,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,5/6/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,343,374,737,53,1.92,0,0,0,433,114,43109,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,73,83,227,11,2.17,0,0,0,433,22,10795,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,47,51,90,9,1.87,0,0,0,433,17,5734,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,34,36,64,1,2.78,0,24,66.67,433,1,6009,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,33,35,63,6,2.45,0,0,0,433,9,5155,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,19,20,44,2,1.8,0,0,0,433,3,2155,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,18,20,37,0,3.27,0,13,65,433,0,3924,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,5,27,0,1.69,0,20,400,433,0,507,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,5,5,6,4,0.08,0,0,0,433,5,25,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,2,2,4,0,0.91,0,2,100,433,0,109,ISP Visitor,5/13/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
